PMID,Title,PublicationDate,NonAcademicAuthors,CompanyAffiliations,CorrespondingAuthorEmail
39863953,Antimicrobial consumption and resistance in a tertiary care hospital in Brazil: a 7-year time series.,8-8-2023,,,
39863952,Impact of COVID-19 lockdowns and refugee influx on scabies presentations to dermatology outpatient clinics in Turkey.,3-4-2024,,,
39863951,Sequels of COVID-19 in nephrology. Chronic kidney patients are more prone to hemodialysis need and mortality.,22-8-2023,"X, h, e, s, i,  , B, a, c, i, ,,  , I, l, i, r,  , A, k, s, h, i, j, a, ,,  , E, r, j, o, l, a,  , B, o, l, l, e, k, u, ,,  , E, r, m, a, l,  , L, i, k, a, j, ,,  , E, d, m, o, n, d,  , P, u, c, a, ,,  , A, l, m, a,  , I, d, r, i, z, i",,
39863950,Role of serum fibroblast growth factor-23 and Klotho level in COVID-19 infection-related mortality: a prospective study.,27-4-2024,,,
39863949,Persistent COVID-19 symptoms and associated factors in a tertiary hospital in Thailand.,3-10-2023,,,
39863948,Insights of community pharmacists on antibiotic misuse during the COVID-19 pandemic in the northern region of Cyprus.,21-11-2023,,,
39863947,Network analysis of socioeconomic disparities and public transport in COVID-19 spread: a case study in northeast Brazil.,13-1-2024,"T, a, i, s, e,  , F,  , C, a, v, a, l, c, a, n, t, e, ,,  , W, a, n, e, s, k, a,  , d, e,  , S,  , B, a, r, b, o, z, a, ,,  , C, l, i, o, m, a, r,  , A,  , D, o, s,  , S, a, n, t, o, s",,
39863946,Role of ivermectin and colchicine in the treatment of COVID-19: a randomized controlled clinical trial.,16-1-2024,,"C, l, i, n, i, c, a, l,  , P, h, a, r, m, a, c, o, l, o, g, y,  , D, e, p, a, r, t, m, e, n, t, ,,  , F, a, c, u, l, t, y,  , o, f,  , M, e, d, i, c, i, n, e, ,,  , G, a, l, a, l, a,  , U, n, i, v, e, r, s, i, t, y, ,,  , S, u, e, z, ,,  , E, g, y, p, t, .",
39863945,COVID-19 mortality among solid organ transplant recipients and candidates before specific vaccine availability in Colombia.,26-1-2024,"C, a, m, i, l, o,  , M, o, n, t, e, r, o",,
39863944,Knowledge and behavior towards COVID-19 in the northern region of the state of Rio de Janeiro - Brazil.,19-2-2024,"A, n, d, r, e,  , L,  , V, a, r, g, a, s, ,,  , L, a, r, i, s, s, a,  , P, v,  , S, o, u, z, a, ,,  , R, a, l, e, i, g, h,  , P,  , D, i, a, s, ,,  , I, n, e, z,  , B, a, r, c, e, l, l, o, s,  , D, e,  , A, n, d, r, a, d, e, ,,  , T, h, a, i, s,  , L, o, u, v, a, i, n,  , d, e,  , S, o, u, z, a, ,,  , L, a, u, r, y, n, e,  , M, b, r,  , P, a, e, s, ,,  , T, h, i, a, g, o,  , F,  , M, a, r, o, t, t, i",,
39863943,Effectiveness of levamisole in the treatment of patients with severe COVID-19: a randomized controlled clinical trial.,31-5-2023,,"S, t, u, d, e, n, t, s, ',  , R, e, s, e, a, r, c, h,  , C, o, m, m, i, t, t, e, e, ,,  , S, c, h, o, o, l,  , o, f,  , P, h, a, r, m, a, c, y,  , a, n, d,  , P, h, a, r, m, a, c, e, u, t, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , I, s, f, a, h, a, n,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , M, e, d, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , I, s, f, a, h, a, n, ,,  , I, r, a, n, .",
39863942,Evaluation of long-term pulmonary functions after COVID-19 infection in children: a longitudinal observational cohort study.,18-3-2024,,,
39863941,Epidemiology of invasive candidiasis before and during the COVID-19 pandemic at a hospital in southeastern Brazil.,22-8-2023,,,
39863940,Experiences of patients who retest positive for SARS-CoV-2 Omicron variant after discharge: a qualitative study.,25-4-2024,,,
39863939,Prevalence of SARS-CoV-2 infections and socio-occupational profile of delivery riders during the COVID-19 pandemic.,11-9-2023,,,
39863938,Assessing the capacity to implement the international health regulations to control COVID-19 at points of entry in Eswatini.,8-5-2024,,,
39863937,Evolutionary dynamics of SARS-CoV-2 variants under strict non-pharmaceutical interventions - a population-based study.,17-10-2023,"Z, h, o, n, g,  , Z, h, a, n, g, ,,  , H, u, i, y, a, n,  , Y, u, ,,  , Y, i, y, u, e,  , G, e, ,,  , J, u, n,  , Z, h, a, n, g, ,,  , K, a, n, g, c, h, e, n,  , Z, h, a, o, ,,  , H, u, a, f, e, n, g,  , F, a, n, ,,  , L, i, g, u, o,  , Z, h, u, ,,  , Z, h, i, f, e, n, g,  , L, i, ,,  , L, u, n, b, i, a, o,  , C, u, i, ,,  , H, u, a, n,  , F, a, n, ,,  , F, e, i,  , D, e, n, g, ,,  , M, i, n,  , H, e, ,,  , Y, a, o,  , H, u, a, n, g, ,,  , Y, u, y, i, n, g,  , D, o, n, g, ,,  , J, i, n, g, x, i, n,  , L, i, ,,  , X, i, a, o, j, u, a, n,  , Z, h, u, ,,  , J, i, a, n, j, u, n,  , L, i, ,,  , G, u, a, n, g, j, i, e,  , J, i, n, ,,  , J, i, a, n, g, u, a, n, g,  , F, u, ,,  , Y, a,  , S, h, e, n, ,,  , S, o, n, g, n, i, n, g,  , D, i, n, g, ,,  , J, i, n, g,  , A, i, ,,  , M, i, n, g,  , W, u, ,,  , Y, i, n,  , W, a, n, g, ,,  , J, i, a, n, l, i,  , H, u, ,,  , X, i, a, n,  , Q, i, ,,  , C, h, a, n, g, j, u, n,  , B, a, o, ,,  , S, h, e, n, j, i, a, o,  , W, a, n, g, ,,  , G, u, o, d, o, n, g,  , K, a, n, g, ,,  , F, u, r, u,  , W, a, n, g","N, H, C,  , K, e, y,  , l, a, b, o, r, a, t, o, r, y,  , o, f,  , E, n, t, e, r, i, c,  , P, a, t, h, o, g, e, n, i, c,  , M, i, c, r, o, b, i, o, l, o, g, y, ,,  , J, i, a, n, g, s, u,  , P, r, o, v, i, n, c, i, a, l,  , C, e, n, t, e, r,  , f, o, r,  , D, i, s, e, a, s, e,  , C, o, n, t, r, o, l,  , a, n, d,  , P, r, e, v, e, n, t, i, o, n, ,,  , N, a, n, j, i, n, g, ,,  , P, R, C, .",
39863936,Effect of hemoperfusion in critically ill COVID-19 patients: a case series from a single-center hospital in Indonesia.,20-12-2023,,,
